child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_KJQT2JW33,49.59714,2021.0,59.0,1,1,0,0,1,9,874.0,0,3,1,0,0,3,1.0
ID_FOV2MW06R,36.862213,2021.0,59.0,0,3,3,3,0,1,1750.0,0,1,1,1,0,1,1.0
ID_VVHIDCUIM,62.082207,2022.0,64.16426849365234,2,2,2,2,0,2,2202.0,0,3,1,0,0,1,1.0
ID_N89P5P8YW,59.95275,2019.0,63.016392,1,0,1,1,0,1,1512.0,0,1,1,0,0,1,1.0
ID_LR9VLO09J,51.707363,2022.0,68.6324462890625,2,1,0,1,1,9,2359.0,0,3,0,1,0,1,1.0
ID_5G3WWP0FI,48.147003,2021.0,57.0,1,2,2,2,1,9,404.0,0,3,1,0,0,3,1.0
ID_0MLPKQXRO,59.459877,2022.0,66.0,0,0,0,0,1,0,411.0,0,0,1,0,0,0,1.0
ID_WBNTU1Q52,66.53721,2022.0,58.907596588134766,2,2,2,2,1,2,2245.0,0,3,1,0,0,1,1.0
ID_K5TUSRKAT,40.720173,2021.0,53.0,2,2,2,3,1,1,844.0,0,1,1,2,0,1,1.0
ID_11OBZ0RCY,41.125977,2021.0,62.0,3,0,0,0,0,7,1613.0,0,4,1,0,0,4,1.0
ID_NG7WW5CZX,44.990532,2020.0,62.0,1,1,0,0,1,2,764.0,0,3,1,0,0,3,1.0
ID_QCPFQZJ1I,45.360916,2022.0,54.0,1,1,1,1,1,6,2277.0,0,10,1,1,1,1,1.0
ID_TWKXLEQBA,35.06655,2021.0,50.0,0,0,0,0,0,2,1011.0,0,2,1,2,0,2,1.0
ID_2ZYK5PXTW,55.766247,2021.0,52.0,2,2,1,1,0,0,103.0,0,1,1,0,0,1,1.0
ID_WXC2UAFE2,42.4068,2021.0,57.0,0,1,1,1,1,1,832.0,0,1,1,2,0,1,1.0
ID_FZ416POJ5,49.432922,2022.0,56.0,1,1,1,1,0,7,2334.0,0,4,0,1,0,1,1.0
ID_K0VLURC3C,43.856396,2021.0,55.0,1,0,0,1,0,3,1741.0,0,4,1,0,0,4,1.0
ID_DI0QLALD5,30.445692,2021.0,54.0,0,0,0,0,0,5,1358.0,0,0,1,0,0,0,1.0
ID_MJJSFQHNF,43.474876,2021.0,55.0,1,1,1,1,1,7,748.0,0,2,1,0,0,2,1.0
ID_LLPXCEHU3,55.47713,2022.0,62.8172492980957,1,1,1,1,1,2,2016.0,0,2,0,0,0,1,1.0
ID_DOV4YX047,45.323257,2022.0,54.0,1,1,1,1,1,7,2132.0,0,4,1,1,0,1,1.0
ID_M9PU4HSR6,56.74592,2022.0,62.55441665649414,2,2,2,2,1,2,2218.0,0,2,1,0,0,1,1.0
ID_WLB2G2QK1,50.714592,2019.0,60.459015,1,1,2,1,1,1,1726.0,0,1,1,0,0,1,1.0
ID_39CRSD5S0,49.908978,2022.0,59.0,0,0,0,0,0,2,2227.0,1,2,1,0,0,1,1.0
ID_QN6BRQM96,34.837624,2021.0,52.0,3,0,0,0,1,7,150.0,0,4,1,2,0,4,1.0
ID_RZ8FC0Y80,48.744015,2021.0,58.0,2,2,2,2,0,1,1777.0,0,1,1,0,0,1,1.0
ID_XYCRDEJ8A,34.163025,2021.0,54.0,0,0,0,0,0,3,1179.0,0,4,1,0,0,4,1.0
ID_5M7QW0RYZ,56.39917,2022.0,62.3572883605957,2,1,2,1,0,2,2164.0,0,2,0,0,0,1,1.0
ID_S4YK26TFY,62.02183,2019.0,64.426231,2,1,1,3,0,9,1540.0,0,3,1,0,0,3,1.0
ID_ONQ7FLTAZ,48.36703,2021.0,50.0,1,0,0,1,1,2,1953.0,0,2,1,2,0,2,1.0
ID_PASO5EEGT,33.93461,2021.0,51.0,0,0,0,0,1,3,1124.0,0,4,1,0,0,4,1.0
ID_H6BZDAIQP,69.50968,2022.0,66.0,1,1,2,2,1,2,1587.0,0,2,0,0,0,2,1.0
ID_QBH9TF7C0,50.85305,2021.0,58.0,1,1,0,0,0,4,33.0,0,7,1,2,0,7,1.0
ID_KYYKSE7WG,43.144676,2021.0,55.0,1,0,0,1,1,2,1300.0,0,3,1,1,1,3,1.0
ID_FOL5TWIPL,58.68709,2019.0,68.0,1,1,1,0,0,2,437.0,0,2,1,0,0,2,1.0
ID_K7XZ6OAUR,26.374573,2021.0,54.0,0,0,0,0,1,9,1603.0,0,3,1,2,1,3,1.0
ID_F6HD49ORF,45.912025,2021.0,50.0,1,0,0,1,1,2,683.0,0,3,1,2,0,3,1.0
ID_D7JDZ39JJ,47.392258,2022.0,58.18480682373047,2,2,1,1,1,6,1613.0,0,10,1,0,0,1,1.0
ID_7D2U4V2IW,30.173664,2022.0,60.45174407958984,1,0,0,0,1,1,2343.0,0,1,0,0,1,1,1.0
ID_HUS4GQXHA,26.545279,2021.0,51.0,1,0,0,0,0,9,1306.0,0,3,1,0,1,3,1.0
ID_I8IO3AAXL,40.17617,2021.0,54.0,1,1,1,0,1,9,425.0,0,3,1,1,0,3,1.0
ID_ZW5SMIA0S,65.40891,2022.0,67.0,2,2,2,2,0,2,499.0,0,2,0,0,0,2,1.0
ID_90313VGSN,51.24204,2022.0,62.48870468139648,2,2,2,2,1,2,2123.0,0,2,1,2,0,1,1.0
ID_3UEEF2UU7,36.25415,2021.0,68.0,0,3,0,0,1,2,785.0,0,2,1,0,1,2,1.0
ID_3EUV924TP,37.87528,2021.0,58.0,0,3,3,3,1,7,140.0,0,4,1,1,0,4,1.0
ID_45SRDSOD8,54.18888,2021.0,57.0,2,2,2,2,0,3,1176.0,0,4,1,0,0,4,1.0
ID_FWGE5NQFJ,56.870274,2022.0,65.0,1,1,1,1,0,0,114.0,0,0,1,0,0,0,1.0
ID_OXROPWLI1,46.25108,2021.0,51.0,1,1,0,1,1,0,546.0,0,4,1,0,0,4,1.0
ID_Q9YQMAIWB,63.487556,2021.0,56.0,2,2,2,2,0,4,29.0,0,7,1,0,0,7,1.0
ID_2HUQAIL77,39.74657,2021.0,52.0,1,0,0,0,1,2,1008.0,0,3,1,0,0,3,1.0
ID_4GI2XMZ8T,52.78123,2019.0,65.967216,0,0,0,0,1,2,434.0,0,3,1,0,0,3,1.0
ID_K1XG33C70,61.913555,2021.0,67.0,2,1,1,1,0,9,541.0,0,3,1,0,0,3,1.0
ID_S1XPZSOQ9,40.79086,2021.0,54.0,0,0,0,0,1,9,256.0,0,3,1,1,0,3,1.0
ID_U4E2ZWEBN,34.08669,2021.0,54.0,0,1,0,0,0,1,845.0,0,1,1,1,0,1,1.0
ID_39M4M3ITV,43.74763,2021.0,53.0,0,1,0,1,0,2,862.0,0,3,1,2,0,3,1.0
ID_83NWAQ866,45.846947,2021.0,56.0,0,0,0,1,1,4,5.0,0,7,1,0,0,7,1.0
ID_0XIAKB5H1,56.552402,2022.0,58.4147834777832,2,2,2,2,1,5,2003.0,0,2,1,0,0,1,1.0
ID_3KUL9QYNO,26.87236,2022.0,50.43121337890625,0,0,0,0,0,1,2249.0,0,1,1,0,0,1,1.0
ID_5INXHUTDX,45.34007,2021.0,54.0,1,2,1,0,0,3,1176.0,0,4,1,1,0,4,1.0
ID_7J7K7LKEN,34.026127,2022.0,50.0,1,1,0,0,0,1,1669.0,0,1,1,0,0,1,1.0
ID_ZFFUSMTUP,27.952105,2021.0,51.0,0,3,0,3,1,0,1390.0,0,6,1,0,0,6,1.0
ID_YT2VOU7XE,54.756725,2022.0,62.48870468139648,1,0,1,1,0,2,2102.0,0,5,0,3,0,1,1.0
ID_930M81QB4,36.399742,2021.0,51.0,1,1,0,1,0,9,286.0,0,3,1,0,0,3,1.0
ID_4LCWMNCZI,50.809822,2019.0,62.262295,0,0,0,0,1,1,1805.0,0,1,1,0,0,1,1.0
ID_3K5YMUUO3,34.52177,2021.0,56.0,1,0,0,0,1,5,1363.0,0,0,1,2,0,0,1.0
ID_3AHE634KN,37.308815,2021.0,55.0,2,1,2,1,1,1,1404.0,0,1,1,0,0,1,1.0
ID_Y7Z7LBOPM,59.936943,2019.0,64.459015,0,0,1,0,1,9,1266.0,0,3,1,0,0,3,1.0
ID_2CPI0LWQC,67.670746,2019.0,58.885246,2,2,2,2,0,1,1831.0,0,1,1,0,0,1,1.0
ID_VOIIZGGLO,43.110603,2022.0,59.43326568603516,0,0,0,1,1,2,2252.0,0,5,0,3,0,1,1.0
ID_DQ5XG33Q3,57.738163,2021.0,63.0,2,2,2,2,1,2,1181.0,0,5,1,0,0,5,1.0
ID_E4JP5UYY3,40.920258,2020.0,63.0,1,0,0,0,1,2,1109.0,0,2,1,0,0,2,1.0
ID_EILCN6X1F,44.042805,2021.0,58.0,1,1,1,1,1,7,1479.0,0,2,1,0,0,2,1.0
ID_66NORSD1R,39.20336,2021.0,57.0,1,1,0,0,0,7,1510.0,0,4,0,2,0,4,1.0
ID_HT6N9XAEO,59.548378,2022.0,64.39424896240234,2,2,2,2,1,2,2272.0,0,2,1,1,0,1,1.0
ID_FTZHHJXM3,26.895798,2021.0,56.0,0,1,0,0,1,7,558.0,0,2,0,1,1,2,1.0
ID_VFC2CX1IF,37.071823,2021.0,55.0,1,0,0,1,1,1,1729.0,0,1,1,2,0,1,1.0
ID_MYQG30QXM,43.616226,2021.0,50.0,1,0,1,0,0,3,1524.0,0,4,1,0,0,4,1.0
ID_ZBSK3QTGN,27.001665,2021.0,56.0,0,3,3,0,1,7,574.0,0,4,1,2,2,4,1.0
ID_7GM8MFMTV,46.971313,2021.0,55.0,1,1,1,1,1,6,1835.0,0,6,1,1,0,6,1.0
ID_3TMKOW7NI,40.35021,2021.0,58.0,0,0,0,0,1,7,112.0,0,4,1,2,0,4,1.0
ID_C8RABOLKR,55.313873,2022.0,68.0,1,2,1,1,0,2,925.0,0,2,0,0,0,2,1.0
ID_WMZLN5G9H,34.321335,2022.0,51.0,0,0,0,0,0,8,2296.0,0,1,0,0,0,1,1.0
ID_LXMAPZE1P,49.244423,2020.0,64.0,2,2,1,1,0,2,1265.0,0,5,1,0,0,5,1.0
ID_SNADFUB72,33.4087,2021.0,55.0,1,1,0,0,1,5,1398.0,0,0,1,0,0,0,1.0
ID_WTFN5RANK,45.585197,2021.0,51.0,1,1,1,1,1,4,8.0,0,7,1,0,0,7,1.0
ID_7KGJAESFF,75.35932,2022.0,69.0,0,0,0,0,0,2,1281.0,0,2,0,0,0,2,1.0
ID_1EYI3VVMK,46.79727,2021.0,66.0,0,0,1,1,1,2,528.0,0,2,1,0,1,2,1.0
ID_72VVR0AA9,39.62278,2021.0,58.0,0,0,0,0,1,6,1827.0,0,6,1,1,0,6,1.0
ID_GGT09BN6G,54.279915,2019.0,67.737701,2,2,2,2,1,9,1298.0,0,3,1,0,1,3,1.0
ID_SEHH8IB20,56.01336,2021.0,55.0,2,2,2,2,0,0,1668.0,0,4,1,0,0,4,1.0
ID_FP6VTYXER,52.518208,2022.0,63.54004287719727,1,1,1,1,0,2,2035.0,0,5,0,0,0,1,1.0
ID_Q9B4745B7,44.830673,2021.0,50.0,2,0,1,1,0,4,1063.0,0,1,1,0,0,1,1.0
ID_13U7EBCW1,34.770515,2021.0,57.0,0,0,0,0,1,9,1606.0,0,3,1,0,0,3,1.0
ID_TR0W0UR1Q,57.718273,2022.0,62.16016387939453,2,2,2,2,1,1,2295.0,0,1,1,0,0,1,1.0
ID_BJL90LC9M,46.777847,2022.0,59.95893096923828,1,1,2,2,1,2,2026.0,0,2,0,0,0,1,1.0
ID_9WFA4QMBX,38.956303,2021.0,57.0,0,0,0,0,1,7,1503.0,0,4,1,1,0,4,1.0
ID_1UWOOGKF4,42.26676,2021.0,50.0,0,0,0,0,1,4,1234.0,0,1,1,1,0,1,1.0
ID_J8GBCGW8N,40.32039,2021.0,50.0,1,1,0,0,0,3,1171.0,0,4,1,2,0,4,1.0
ID_PD2FQOQJ2,37.50982,2021.0,57.0,1,0,0,1,1,5,1650.0,0,0,1,0,0,0,1.0
ID_3WCKWO13U,53.120316,2022.0,65.0,1,1,0,0,0,2,1183.0,0,2,0,0,0,2,1.0
ID_RSJ8N18UX,55.499577,2022.0,62.0,2,1,2,2,1,2,1299.0,0,2,0,0,0,2,1.0
ID_OQA09FK5G,56.882076,2022.0,55.78644943237305,3,3,3,3,1,2,2114.0,0,5,0,1,0,1,1.0
ID_48D8J1VDU,75.66016,2022.0,66.0,2,2,2,2,1,0,377.0,0,0,1,0,0,0,1.0
ID_OYIFBVO5G,36.74972,2021.0,56.0,0,0,0,0,1,1,1802.0,0,1,1,2,1,1,1.0
ID_2MP8QQSKM,56.383877,2021.0,55.0,2,2,2,2,0,6,1271.0,0,11,1,2,0,11,1.0
ID_SY1X5S1GY,52.82852,2019.0,61.508198,0,0,0,0,0,9,900.0,0,3,1,0,0,3,1.0
ID_AJ46M6OUX,27.325663,2019.0,67.540985,3,3,3,3,1,3,331.0,0,4,1,0,0,4,1.0
ID_8ISYSFR2N,54.487247,2021.0,57.0,2,2,2,2,0,7,122.0,0,4,1,0,0,4,1.0
ID_5UYAN1TSV,35.409485,2021.0,54.0,0,0,0,0,1,7,108.0,0,4,1,0,0,4,1.0
ID_21EQA0PQC,52.884388,2021.0,54.0,1,1,0,1,1,2,1901.0,0,5,1,2,0,5,1.0
ID_AV4FDCLUF,58.69792,2019.0,68.91803,1,1,1,1,0,3,1939.0,0,4,1,0,0,4,1.0
ID_OWFLP55PM,49.540386,2021.0,51.0,1,1,1,1,1,7,1490.0,0,5,1,2,0,5,1.0
ID_MRWAI2NKX,53.60691,2022.0,67.0,2,2,1,1,0,2,1141.0,0,2,0,0,0,2,1.0
ID_HVA0Y5LMN,38.902534,2021.0,53.0,2,1,2,2,1,5,946.0,0,0,1,0,0,0,1.0
ID_GJUIAFIT8,47.31499,2021.0,59.0,0,0,0,1,0,4,1257.0,0,11,1,1,0,11,1.0
ID_C4T7T6FBO,39.726536,2021.0,58.0,0,3,0,0,0,0,487.0,0,11,1,0,0,11,1.0
ID_VDBYU794Q,59.48015,2019.0,64.229507,1,1,1,0,0,1,1710.0,0,1,1,0,0,1,1.0
ID_3GSI89G6M,61.993214,2021.0,57.0,2,2,2,2,0,0,1665.0,0,0,1,0,0,0,1.0
ID_6SRMAGA8C,38.193794,2021.0,58.0,0,0,0,3,1,4,27.0,0,11,1,0,0,11,1.0
ID_0MRL1XIPU,67.63351,2022.0,67.0,2,2,2,2,1,2,1629.0,0,3,0,0,0,3,1.0
ID_IR7G66JC6,45.85108,2021.0,57.0,1,1,1,1,0,9,509.0,0,3,0,0,0,3,1.0
ID_MTQ8QJE67,28.530874,2021.0,52.0,2,2,2,2,0,7,1969.0,0,2,0,0,0,2,1.0
ID_X6WISCJM2,53.95966,2021.0,63.0,0,0,0,0,1,2,1251.0,0,3,1,1,0,3,1.0
ID_J0QLOL4J0,46.598114,2021.0,56.0,2,1,0,2,0,9,1316.0,0,3,1,2,0,3,1.0
ID_FNTL0XH19,34.112656,2021.0,55.0,1,0,0,0,1,1,811.0,0,1,1,0,0,1,1.0
ID_2AQUS2FHU,60.410255,2019.0,68.721313,1,1,1,1,1,3,115.0,0,4,1,0,0,4,1.0
ID_BHT4WYV7C,44.534725,2021.0,50.0,0,0,0,0,0,4,1241.0,0,1,1,1,0,1,1.0
ID_QJWKY3RL5,53.224606,2020.0,61.0,1,1,1,1,1,1,1641.0,0,1,1,1,0,1,1.0
ID_4XBSMBFZE,50.702682,2021.0,63.0,0,1,0,0,0,2,497.0,0,2,1,0,0,2,1.0
ID_MG5LME8G1,54.962463,2021.0,53.0,1,0,0,0,1,2,1566.0,0,2,1,2,0,2,1.0
ID_9PU9NFHY6,57.79063,2021.0,58.0,2,2,2,2,1,0,1388.0,0,1,1,0,0,1,1.0
ID_952OM7Z61,53.122505,2021.0,61.0,1,1,1,1,0,9,961.0,0,1,1,2,0,1,1.0
ID_6V96PY1AR,61.697777,2022.0,62.0,1,1,1,1,0,0,209.0,0,1,1,0,0,1,1.0
ID_WDNT039XY,43.713158,2021.0,59.0,1,1,2,2,0,7,1493.0,0,2,0,2,0,2,1.0
ID_VL3QP649Y,68.46957,2022.0,67.0,2,2,2,2,0,0,278.0,0,1,1,0,0,1,1.0
ID_Q48VS2CQJ,46.423996,2022.0,60.0,1,0,1,1,1,1,433.0,0,1,1,0,0,1,1.0
ID_0YEGNIN31,31.062006,2021.0,58.0,0,3,3,3,1,7,1073.0,0,4,1,1,0,4,1.0
ID_U95V9NTCR,49.060562,2022.0,67.0,0,1,0,1,1,2,1861.0,0,2,0,0,0,2,1.0
ID_I3QSNT3V5,61.87123,2019.0,65.409836,1,1,1,1,0,3,25.0,0,4,1,0,0,4,1.0
ID_XESOF6JS2,43.104656,2021.0,54.0,1,1,2,1,1,6,808.0,0,8,1,1,0,8,1.0
ID_GUZ4Y5SHN,48.92597,2022.0,64.0,1,0,0,0,0,2,1145.0,0,2,0,0,0,2,1.0
ID_GTFWV156X,57.20154,2019.0,65.08197,0,0,0,0,0,2,972.0,0,3,1,0,0,3,1.0
ID_K7U0KQ8J7,46.706264,2022.0,58.0,1,1,1,1,0,6,2172.0,0,4,1,0,0,1,1.0
ID_NG6SEI5AP,65.93889,2022.0,63.93429183959961,2,1,1,1,0,2,2106.0,1,3,1,1,0,1,1.0
ID_PQRUJIBB6,56.601524,2022.0,67.0,1,2,1,1,1,2,1021.0,0,2,0,0,0,2,1.0
ID_U4ZMT2L1R,39.289455,2022.0,52.0,1,0,1,1,1,8,2335.0,0,2,0,0,0,1,1.0
ID_4KX244A9Z,37.706688,2022.0,50.0,1,0,0,0,0,8,2221.0,0,10,0,1,0,1,1.0
ID_ZM7IHBBVP,55.046486,2021.0,62.0,2,2,2,2,1,2,899.0,0,2,1,1,0,2,1.0
ID_FM5HRJABY,48.24938,2021.0,65.0,0,0,1,1,1,2,809.0,0,2,1,0,0,2,1.0
ID_SBI0M7DRL,32.648647,2021.0,52.0,1,2,3,3,1,6,889.0,0,6,1,1,0,6,1.0
ID_I37RWNIU7,61.111435,2022.0,61.66735076904297,2,2,2,2,0,6,2206.0,1,10,1,1,0,1,1.0
ID_DNL9Z9462,31.5605,2021.0,52.0,0,0,3,3,0,6,1847.0,0,6,1,1,0,6,1.0
ID_BDEG6YS4J,51.14258,2022.0,53.0,0,3,0,3,0,2,2360.0,0,3,0,0,0,1,1.0
ID_BZBU26JPZ,33.478725,2021.0,54.0,0,0,0,0,1,5,1654.0,0,4,1,2,0,4,1.0
ID_4IQL6X1JJ,32.998116,2021.0,53.0,1,1,0,1,0,1,1734.0,0,1,0,0,0,1,1.0
ID_U6VKX1FA3,57.819195,2022.0,58.11909484863281,2,2,2,2,0,2,2252.0,0,5,0,3,0,1,1.0
ID_Z72M30C54,39.211166,2021.0,58.0,0,0,0,0,1,7,96.0,0,4,1,1,0,4,1.0
ID_NJ5UZJXZ3,62.349583,2019.0,64.131149,1,0,0,2,1,9,1182.0,0,3,1,0,0,3,1.0
ID_NNRVEHDK0,48.25871,2021.0,55.0,2,2,2,2,0,7,735.0,0,4,1,1,2,4,1.0
ID_A3FV9462Q,66.87659,2019.0,61.409836,1,1,1,1,0,3,1939.0,0,4,1,0,0,4,1.0
ID_2LUO6HB9I,44.375816,2022.0,61.93018341064453,0,0,0,0,1,9,2201.0,0,3,0,0,0,1,1.0
ID_CU84DEC1K,45.263573,2022.0,61.0,1,0,0,0,1,0,414.0,0,1,1,0,0,1,1.0
ID_EINJJ98TA,33.658165,2021.0,57.0,1,1,1,1,0,7,1492.0,0,2,0,0,0,2,1.0
ID_IK7D94YEM,37.795128,2021.0,54.0,1,0,1,1,1,6,927.0,0,6,1,1,0,6,1.0
ID_JMZQJSI2U,56.510433,2021.0,54.0,2,2,1,2,0,0,1380.0,0,4,1,2,0,4,1.0
ID_ROROXU7Y3,37.990967,2021.0,52.0,0,0,0,0,0,7,1972.0,0,2,1,2,0,2,1.0
ID_QBDPY6RCP,48.38123,2021.0,68.0,0,1,3,3,1,2,1455.0,0,2,1,0,0,2,1.0
ID_7O8C8H0U4,40.297062,2022.0,53.0,1,1,1,1,1,1,1669.0,0,1,1,0,0,1,1.0
ID_PBQFOILAC,50.825043,2019.0,65.245903,1,1,3,1,0,9,1554.0,0,3,1,0,0,3,1.0
ID_ZIIN4DDO1,65.225746,2022.0,65.0,2,2,2,2,0,0,733.0,0,6,1,2,0,6,1.0
ID_CBPG7VT25,36.152435,2021.0,51.0,0,0,3,3,0,0,1688.0,0,0,1,0,0,0,1.0
ID_8AFYJGG1B,38.771557,2021.0,58.0,0,0,0,0,1,7,109.0,0,4,1,1,0,4,1.0
ID_GGTYW92VD,28.235676,2021.0,51.0,3,0,3,0,1,0,530.0,0,4,1,0,0,4,1.0
ID_G102LDTVR,47.63362,2021.0,54.0,1,1,1,1,0,6,1828.0,0,6,1,2,0,6,1.0
ID_5IZHT8FZ5,63.030716,2022.0,65.0,1,1,2,2,1,2,849.0,0,2,0,0,0,2,1.0
ID_VUPKHHLCB,47.63362,2021.0,54.0,1,1,1,1,0,6,1833.0,0,6,1,2,0,6,1.0
ID_A99H5GKPL,38.86894,2022.0,54.0,0,0,0,0,1,6,2093.0,0,4,0,0,0,1,1.0
ID_QWDBUPQF8,35.762363,2021.0,55.0,0,0,0,0,1,0,229.0,0,0,0,0,0,0,1.0
ID_1V5SS3Y47,61.632027,2019.0,65.114754,1,1,0,0,1,1,461.0,0,1,1,0,0,1,1.0
ID_J9VLOU69M,41.45296,2021.0,54.0,0,0,0,0,0,4,56.0,0,1,1,0,0,1,1.0
ID_76GPHJ1VS,51.188496,2021.0,54.0,2,1,1,1,1,9,306.0,0,3,1,2,0,3,1.0
ID_YYUROY5ZU,41.723755,2021.0,50.0,2,2,2,2,0,1,284.0,0,1,1,0,0,1,1.0
ID_M6KR1U87G,60.4037,2019.0,62.52459,0,0,0,0,0,9,1238.0,0,3,1,0,0,3,1.0
ID_QSZJT0826,43.35172,2021.0,53.0,2,2,2,0,1,1,1052.0,0,1,1,2,0,1,1.0
ID_6EY31X83Z,57.45923,2022.0,66.0,1,1,0,0,0,2,1485.0,0,3,0,0,0,3,1.0
ID_H2UHKXMN7,49.831806,2022.0,61.77049255371094,1,1,0,1,0,6,2058.0,0,10,0,1,0,1,0.0
ID_S3DQ10BWB,43.18813,2021.0,55.0,1,1,0,1,1,6,1893.0,0,8,1,0,0,8,1.0
ID_T9M7T0VTO,37.537586,2022.0,54.60369491577149,1,0,1,1,1,1,2249.0,0,1,1,1,0,1,1.0
ID_1LE94L5BO,31.2312,2021.0,55.0,0,0,0,0,0,6,941.0,0,4,1,0,0,4,1.0
ID_ZD3G9RPX7,61.374924,2022.0,67.0,1,1,1,1,1,8,2276.0,0,10,0,2,1,1,1.0
ID_WLWWNRG3J,64.440285,2019.0,64.491806,1,2,2,1,0,2,443.0,0,2,1,0,0,2,1.0
ID_BB6VNOHIW,62.34113,2021.0,53.0,2,2,2,2,0,0,11.0,0,4,1,2,0,4,1.0
ID_7VQ9ERIMD,51.001385,2021.0,52.0,2,2,1,1,0,3,1156.0,0,4,1,1,0,4,1.0
ID_GET30I2Y3,61.996326,2019.0,62.72131,2,1,1,0,0,9,1792.0,0,3,1,0,0,3,1.0
ID_G38FI3GGL,30.822853,2021.0,52.0,0,0,0,1,1,5,1623.0,0,0,1,0,0,0,1.0
ID_F58J8CD7M,59.8558,2022.0,67.2525634765625,1,1,1,1,1,2,2245.0,0,3,1,0,0,1,1.0
ID_Q98RLBGJQ,48.337723,2021.0,59.0,1,0,1,0,1,0,1699.0,0,1,1,2,0,1,1.0
ID_JK0TCH9XL,56.246586,2022.0,66.85831451416016,1,0,1,0,1,2,2021.0,0,5,0,0,0,1,1.0
ID_8ASTQOT08,53.243816,2022.0,60.0,2,2,2,2,0,1,433.0,0,1,1,0,0,1,1.0
ID_DAIXG8VQB,47.14434,2021.0,58.0,2,1,1,1,1,6,1429.0,0,11,1,1,0,11,1.0
ID_5Q9PAF87W,50.449017,2022.0,57.98767852783203,1,1,1,1,0,2,2202.0,0,3,0,0,0,1,1.0
ID_WS2YB8VYK,61.589195,2022.0,62.0,2,2,2,2,0,2,499.0,0,2,0,0,0,2,1.0
ID_3IWEW0O3E,46.91108,2021.0,54.0,2,2,2,2,0,1,1764.0,0,1,1,1,0,1,1.0
ID_U2XOVDLG1,48.250935,2021.0,57.0,1,1,0,1,1,0,1390.0,0,6,1,2,0,6,1.0
ID_BKHCVBNEA,43.292244,2021.0,56.0,1,0,1,0,0,0,503.0,0,1,1,1,1,1,1.0
ID_S0KSAYHB2,54.421364,2021.0,54.0,1,1,1,1,1,4,1241.0,0,1,1,2,0,1,1.0
ID_VDHINNER9,48.143322,2021.0,65.0,1,1,0,0,0,2,1153.0,0,2,1,0,0,2,1.0
ID_6OC9U347C,50.893173,2021.0,59.0,2,2,2,1,0,9,1319.0,0,3,1,0,0,3,1.0
ID_Z5HTGZ9OS,49.49928,2021.0,57.0,1,1,1,1,1,5,1346.0,0,0,1,2,0,0,1.0
ID_U1MMHRYFM,51.365475,2022.0,66.0,1,1,0,1,0,2,1069.0,0,2,0,0,0,2,1.0
ID_AODJ9E0YH,37.99522,2021.0,57.0,0,0,3,3,1,4,1511.0,0,1,1,1,0,1,1.0
ID_1S4F4LPR0,59.333763,2019.0,62.229507,1,1,1,0,1,9,1340.0,0,3,1,0,0,3,1.0
ID_573B6DKR5,70.40946,2019.0,67.377052,2,2,1,1,1,3,532.0,0,4,1,0,0,4,1.0
ID_7S7FQU9MH,61.44847,2019.0,66.065575,0,1,1,1,0,2,415.0,0,2,1,0,0,2,1.0
ID_UOOGPEL22,24.986568,2021.0,56.0,3,3,3,3,1,6,1853.0,0,6,1,1,0,6,1.0
ID_QBCJS17FZ,48.41135,2022.0,55.0,1,2,1,1,0,8,2291.0,0,8,0,1,0,1,1.0
ID_OJSBKNYN7,49.762245,2021.0,59.0,2,1,2,2,0,5,1634.0,0,0,1,0,0,0,1.0
ID_G7VMQD6XK,50.341732,2021.0,59.0,2,1,1,1,0,3,1152.0,0,4,1,0,0,4,1.0
ID_FH5LZIC7J,63.814835,2019.0,64.065575,2,2,1,1,0,2,415.0,0,5,1,0,0,5,1.0
ID_OMPX7DIAJ,44.590633,2021.0,54.0,2,1,2,2,0,1,1406.0,0,1,1,1,0,1,1.0
ID_I1M1YE70J,52.49591,2022.0,62.32443618774414,1,1,1,1,0,2,2252.0,0,5,0,3,0,1,1.0
ID_EMFODA4W9,36.131977,2021.0,52.0,1,1,1,1,0,9,1336.0,0,3,0,0,0,3,1.0
ID_F3SGB5LM6,51.185596,2021.0,57.0,2,2,2,2,0,4,20.0,0,6,1,0,0,6,1.0
ID_4QNKHHDCU,71.57066,2019.0,65.180328,2,2,2,1,0,2,972.0,0,3,1,0,0,3,1.0
ID_W12FG3J8G,35.024635,2021.0,52.0,0,0,0,0,1,9,401.0,0,3,1,0,0,3,1.0
ID_RBWXZHAUN,39.626854,2022.0,52.0,1,0,0,0,1,8,2171.0,0,4,0,0,0,1,1.0
ID_G0VR38HL3,46.12257,2021.0,63.0,1,0,0,0,1,2,767.0,0,3,1,0,0,3,1.0
ID_MH2Z3C8EQ,44.50845,2019.0,63.606556,0,0,0,0,0,3,672.0,0,4,1,0,0,4,1.0
ID_HC685GH7D,45.22081,2019.0,59.311474,0,0,0,3,1,9,900.0,0,3,1,0,0,3,1.0
ID_ZAOYEBZX3,46.78196,2021.0,53.0,1,1,1,1,0,9,332.0,0,3,1,2,0,3,1.0
ID_R62V9FGXX,40.57165,2021.0,57.0,0,0,0,0,0,4,1450.0,0,7,1,2,0,7,1.0
