child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,prov_best,id_facility,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child
ID_39CRSD5S0,45.771498668500804,2022.0,59.0,0,0,0,0,2,2227.0,2,1,0,0,1
ID_QN6BRQM96,36.05457412757234,2021.0,52.0,3,0,0,0,7,150.0,4,1,2,0,4
ID_RZ8FC0Y80,48.15308034817669,2021.0,58.0,2,2,2,2,1,1777.0,1,1,0,0,1
ID_XYCRDEJ8A,34.03415012434433,2021.0,54.0,0,0,0,0,3,1179.0,4,1,0,0,4
ID_5M7QW0RYZ,55.89406417436115,2022.0,62.3572883605957,2,1,2,1,2,2164.0,2,0,0,0,1
ID_S4YK26TFY,56.44142227700127,2019.0,64.426231,2,1,1,3,9,1540.0,3,1,0,0,3
ID_ONQ7FLTAZ,47.759240078444286,2021.0,50.0,1,0,0,1,2,1953.0,2,1,2,0,2
ID_PASO5EEGT,35.55477806784588,2021.0,51.0,0,0,0,0,3,1124.0,4,1,0,0,4
ID_H6BZDAIQP,64.95825905093614,2022.0,66.0,1,1,2,2,2,1587.0,2,0,0,0,2
ID_QBH9TF7C0,48.34282569440311,2021.0,58.0,1,1,0,0,4,33.0,7,1,2,0,7
ID_KYYKSE7WG,44.70515351830476,2021.0,55.0,1,0,0,1,2,1300.0,3,1,1,1,3
ID_FOL5TWIPL,58.12783874814668,2019.0,68.0,1,1,1,0,2,437.0,2,1,0,0,2
ID_K7XZ6OAUR,27.491046004483053,2021.0,54.0,0,0,0,0,9,1603.0,3,1,2,1,3
ID_F6HD49ORF,47.5028900012283,2021.0,50.0,1,0,0,1,2,683.0,3,1,2,0,3
ID_D7JDZ39JJ,51.62491461543084,2022.0,58.18480682373047,2,2,1,1,6,1613.0,10,1,0,0,1
ID_7D2U4V2IW,34.33949233847752,2022.0,60.45174407958984,1,0,0,0,1,2343.0,1,0,0,1,1
ID_HUS4GQXHA,30.35398949514655,2021.0,51.0,1,0,0,0,9,1306.0,3,1,0,1,3
ID_I8IO3AAXL,39.447254453553775,2021.0,54.0,1,1,1,0,9,425.0,3,1,1,0,3
ID_ZW5SMIA0S,66.24515148032904,2022.0,67.0,2,2,2,2,2,499.0,2,0,0,0,2
ID_90313VGSN,52.76472125645456,2022.0,62.48870468139648,2,2,2,2,2,2123.0,2,1,2,0,1
ID_3UEEF2UU7,34.585667143107514,2021.0,68.0,0,3,0,0,2,785.0,2,1,0,1,2
ID_3EUV924TP,37.01402289544312,2021.0,58.0,0,3,3,3,7,140.0,4,1,1,0,4
ID_45SRDSOD8,54.73973884529004,2021.0,57.0,2,2,2,2,3,1176.0,4,1,0,0,4
ID_FWGE5NQFJ,56.70891210561209,2022.0,65.0,1,1,1,1,0,114.0,0,1,0,0,0
ID_OXROPWLI1,49.37885834079737,2021.0,51.0,1,1,0,1,0,546.0,4,1,0,0,4
ID_Q9YQMAIWB,65.38067292749881,2021.0,56.0,2,2,2,2,4,29.0,7,1,0,0,7
ID_2HUQAIL77,39.54779409332271,2021.0,52.0,1,0,0,0,2,1008.0,3,1,0,0,3
ID_4GI2XMZ8T,50.8258764265072,2019.0,65.967216,0,0,0,0,2,434.0,3,1,0,0,3
ID_K1XG33C70,60.450524383917745,2021.0,67.0,2,1,1,1,9,541.0,3,1,0,0,3
ID_S1XPZSOQ9,41.33211947370098,2021.0,54.0,0,0,0,0,9,256.0,3,1,1,0,3
ID_U4E2ZWEBN,33.89806094384924,2021.0,54.0,0,1,0,0,1,845.0,1,1,1,0,1
ID_39M4M3ITV,43.9168817669831,2021.0,53.0,0,1,0,1,2,862.0,3,1,2,0,3
ID_83NWAQ866,41.912549746873225,2021.0,56.0,0,0,0,1,4,5.0,7,1,0,0,7
ID_0XIAKB5H1,56.76096615677099,2022.0,58.4147834777832,2,2,2,2,5,2003.0,2,1,0,0,1
ID_3KUL9QYNO,25.048542310155785,2022.0,50.43121337890625,0,0,0,0,1,2249.0,1,1,0,0,1
ID_5INXHUTDX,45.7178159529086,2021.0,54.0,1,2,1,0,3,1176.0,4,1,1,0,4
ID_7J7K7LKEN,35.70816942305719,2022.0,50.0,1,1,0,0,1,1669.0,1,1,0,0,1
ID_ZFFUSMTUP,27.95305285499809,2021.0,51.0,0,3,0,3,0,1390.0,6,1,0,0,6
ID_YT2VOU7XE,54.28243917167522,2022.0,62.48870468139648,1,0,1,1,2,2102.0,5,0,3,0,1
ID_930M81QB4,36.19990017929546,2021.0,51.0,1,1,0,1,9,286.0,3,1,0,0,3
ID_4LCWMNCZI,51.628370267208545,2019.0,62.262295,0,0,0,0,1,1805.0,1,1,0,0,1
ID_3K5YMUUO3,38.36581800079185,2021.0,56.0,1,0,0,0,5,1363.0,0,1,2,0,0
ID_3AHE634KN,41.61748817813959,2021.0,55.0,2,1,2,1,1,1404.0,1,1,0,0,1
ID_Y7Z7LBOPM,57.537634809121386,2019.0,64.459015,0,0,1,0,9,1266.0,3,1,0,0,3
ID_2CPI0LWQC,65.68716174451026,2019.0,58.885246,2,2,2,2,1,1831.0,1,1,0,0,1
ID_VOIIZGGLO,47.06730053741516,2022.0,59.43326568603516,0,0,0,1,2,2252.0,5,0,3,0,1
ID_DQ5XG33Q3,59.23032733659483,2021.0,63.0,2,2,2,2,2,1181.0,5,1,0,0,5
ID_E4JP5UYY3,42.40345011726371,2020.0,63.0,1,0,0,0,2,1109.0,2,1,0,0,2
ID_EILCN6X1F,44.431783436720416,2021.0,58.0,1,1,1,1,7,1479.0,2,1,0,0,2
ID_66NORSD1R,38.57951684574902,2021.0,57.0,1,1,0,0,7,1510.0,4,0,2,0,4
ID_HT6N9XAEO,62.31174887144204,2022.0,64.39424896240234,2,2,2,2,2,2272.0,2,1,1,0,1
ID_FTZHHJXM3,30.572909477116163,2021.0,56.0,0,1,0,0,7,558.0,2,0,1,1,2
ID_VFC2CX1IF,37.90830611928137,2021.0,55.0,1,0,0,1,1,1729.0,1,1,2,0,1
ID_MYQG30QXM,44.8100248409259,2021.0,50.0,1,0,1,0,3,1524.0,4,1,0,0,4
ID_ZBSK3QTGN,29.241024966295228,2021.0,56.0,0,3,3,0,7,574.0,4,1,2,2,4
ID_7GM8MFMTV,47.11492111062015,2021.0,55.0,1,1,1,1,6,1835.0,6,1,1,0,6
ID_3TMKOW7NI,40.41130438784429,2021.0,58.0,0,0,0,0,7,112.0,4,1,2,0,4
ID_C8RABOLKR,58.11004803806997,2022.0,68.0,1,2,1,1,2,925.0,2,0,0,0,2
ID_WMZLN5G9H,32.426466796289006,2022.0,51.0,0,0,0,0,8,2296.0,1,0,0,0,1
ID_LXMAPZE1P,50.477176809148126,2020.0,64.0,2,2,1,1,2,1265.0,5,1,0,0,5
ID_SNADFUB72,35.481946127322836,2021.0,55.0,1,1,0,0,5,1398.0,0,1,0,0,0
ID_WTFN5RANK,44.69758219640016,2021.0,51.0,1,1,1,1,4,8.0,7,1,0,0,7
ID_7KGJAESFF,70.72657310845076,2022.0,69.0,0,0,0,0,2,1281.0,2,0,0,0,2
ID_1EYI3VVMK,47.706419238882624,2021.0,66.0,0,0,1,1,2,528.0,2,1,0,1,2
ID_72VVR0AA9,41.91174631645818,2021.0,58.0,0,0,0,0,6,1827.0,6,1,1,0,6
ID_GGT09BN6G,59.3864231624997,2019.0,67.737701,2,2,2,2,9,1298.0,3,1,0,1,3
ID_SEHH8IB20,55.4760915968313,2021.0,55.0,2,2,2,2,0,1668.0,4,1,0,0,4
ID_FP6VTYXER,52.15538618875687,2022.0,63.54004287719727,1,1,1,1,2,2035.0,5,0,0,0,1
ID_Q9B4745B7,42.909920335115594,2021.0,50.0,2,0,1,1,4,1063.0,1,1,0,0,1
ID_13U7EBCW1,35.34554591873692,2021.0,57.0,0,0,0,0,9,1606.0,3,1,0,0,3
ID_TR0W0UR1Q,57.594317190687505,2022.0,62.16016387939453,2,2,2,2,1,2295.0,1,1,0,0,1
ID_BJL90LC9M,51.383177253925304,2022.0,59.95893096923828,1,1,2,2,2,2026.0,2,0,0,0,1
ID_9WFA4QMBX,41.89656862928931,2021.0,57.0,0,0,0,0,7,1503.0,4,1,1,0,4
ID_1UWOOGKF4,39.245812062300104,2021.0,50.0,0,0,0,0,4,1234.0,1,1,1,0,1
ID_J8GBCGW8N,38.81806290786219,2021.0,50.0,1,1,0,0,3,1171.0,4,1,2,0,4
ID_PD2FQOQJ2,40.11425375705474,2021.0,57.0,1,0,0,1,5,1650.0,0,1,0,0,0
ID_3WCKWO13U,54.002010626150785,2022.0,65.0,1,1,0,0,2,1183.0,2,0,0,0,2
ID_RSJ8N18UX,53.24733629432529,2022.0,62.0,2,1,2,2,2,1299.0,2,0,0,0,2
ID_OQA09FK5G,57.213013802102104,2022.0,55.78644943237305,3,3,3,3,2,2114.0,5,0,1,0,1
ID_48D8J1VDU,74.41978321119953,2022.0,66.0,2,2,2,2,0,377.0,0,1,0,0,0
ID_OYIFBVO5G,36.348299791264985,2021.0,56.0,0,0,0,0,1,1802.0,1,1,2,1,1
ID_2MP8QQSKM,53.166060244407376,2021.0,55.0,2,2,2,2,6,1271.0,11,1,2,0,11
ID_SY1X5S1GY,50.11554974324515,2019.0,61.508198,0,0,0,0,9,900.0,3,1,0,0,3
ID_AJ46M6OUX,34.5042714963741,2019.0,67.540985,3,3,3,3,3,331.0,4,1,0,0,4
ID_8ISYSFR2N,53.65437610880469,2021.0,57.0,2,2,2,2,7,122.0,4,1,0,0,4
ID_5UYAN1TSV,36.02406809952216,2021.0,54.0,0,0,0,0,7,108.0,4,1,0,0,4
ID_21EQA0PQC,54.693418508691686,2021.0,54.0,1,1,0,1,2,1901.0,5,1,2,0,5
ID_AV4FDCLUF,57.98901966142462,2019.0,68.91803,1,1,1,1,3,1939.0,4,1,0,0,4
ID_OWFLP55PM,50.87311828769915,2021.0,51.0,1,1,1,1,7,1490.0,5,1,2,0,5
ID_MRWAI2NKX,56.03452522667838,2022.0,67.0,2,2,1,1,2,1141.0,2,0,0,0,2
ID_HVA0Y5LMN,39.69983867819287,2021.0,53.0,2,1,2,2,5,946.0,0,1,0,0,0
ID_GJUIAFIT8,45.71805270861178,2021.0,59.0,0,0,0,1,4,1257.0,11,1,1,0,11
ID_C4T7T6FBO,39.5544905183236,2021.0,58.0,0,3,0,0,0,487.0,11,1,0,0,11
ID_VDBYU794Q,57.21217342175046,2019.0,64.229507,1,1,1,0,1,1710.0,1,1,0,0,1
ID_3GSI89G6M,60.88246531512872,2021.0,57.0,2,2,2,2,0,1665.0,0,1,0,0,0
ID_6SRMAGA8C,38.51900853662072,2021.0,58.0,0,0,0,3,4,27.0,11,1,0,0,11
ID_0MRL1XIPU,66.19360880365821,2022.0,67.0,2,2,2,2,2,1629.0,3,0,0,0,3
ID_IR7G66JC6,47.377996559114145,2021.0,57.0,1,1,1,1,9,509.0,3,0,0,0,3
ID_MTQ8QJE67,34.32279084179434,2021.0,52.0,2,2,2,2,7,1969.0,2,0,0,0,2
ID_X6WISCJM2,54.61496123420022,2021.0,63.0,0,0,0,0,2,1251.0,3,1,1,0,3
ID_J0QLOL4J0,44.26592298109243,2021.0,56.0,2,1,0,2,9,1316.0,3,1,2,0,3
ID_FNTL0XH19,36.0614049995476,2021.0,55.0,1,0,0,0,1,811.0,1,1,0,0,1
ID_2AQUS2FHU,60.237900443251156,2019.0,68.721313,1,1,1,1,3,115.0,4,1,0,0,4
ID_BHT4WYV7C,39.77664957102079,2021.0,50.0,0,0,0,0,4,1241.0,1,1,1,0,1
ID_QJWKY3RL5,56.57630522403529,2020.0,61.0,1,1,1,1,1,1641.0,1,1,1,0,1
ID_4XBSMBFZE,50.99025962487844,2021.0,63.0,0,1,0,0,2,497.0,2,1,0,0,2
ID_MG5LME8G1,55.51873434422895,2021.0,53.0,1,0,0,0,2,1566.0,2,1,2,0,2
ID_9PU9NFHY6,56.924310082733705,2021.0,58.0,2,2,2,2,0,1388.0,1,1,0,0,1
ID_952OM7Z61,54.17544992572203,2021.0,61.0,1,1,1,1,9,961.0,1,1,2,0,1
ID_6V96PY1AR,60.607646256751,2022.0,62.0,1,1,1,1,0,209.0,1,1,0,0,1
ID_WDNT039XY,42.381462685328934,2021.0,59.0,1,1,2,2,7,1493.0,2,0,2,0,2
ID_VL3QP649Y,69.62586846243039,2022.0,67.0,2,2,2,2,0,278.0,1,1,0,0,1
ID_Q48VS2CQJ,45.806959809356734,2022.0,60.0,1,0,1,1,1,433.0,1,1,0,0,1
ID_0YEGNIN31,33.67356828228268,2021.0,58.0,0,3,3,3,7,1073.0,4,1,1,0,4
ID_U95V9NTCR,50.95347873668148,2022.0,67.0,0,1,0,1,2,1861.0,2,0,0,0,2
ID_I3QSNT3V5,60.34078530311218,2019.0,65.409836,1,1,1,1,3,25.0,4,1,0,0,4
ID_XESOF6JS2,46.86577453952984,2021.0,54.0,1,1,2,1,6,808.0,8,1,1,0,8
ID_GUZ4Y5SHN,48.43429121741219,2022.0,64.0,1,0,0,0,2,1145.0,2,0,0,0,2
ID_GTFWV156X,58.69796553459265,2019.0,65.08197,0,0,0,0,2,972.0,3,1,0,0,3
ID_K7U0KQ8J7,46.956017293289285,2022.0,58.0,1,1,1,1,6,2172.0,4,1,0,0,1
ID_NG6SEI5AP,60.40007227771668,2022.0,63.93429183959961,2,1,1,1,2,2106.0,3,1,1,0,1
ID_PQRUJIBB6,59.61097320345969,2022.0,67.0,1,2,1,1,2,1021.0,2,0,0,0,2
ID_U4ZMT2L1R,41.06197287456116,2022.0,52.0,1,0,1,1,8,2335.0,2,0,0,0,1
ID_4KX244A9Z,36.12481983247292,2022.0,50.0,1,0,0,0,8,2221.0,10,0,1,0,1
ID_ZM7IHBBVP,57.439830558015636,2021.0,62.0,2,2,2,2,2,899.0,2,1,1,0,2
ID_FM5HRJABY,48.67718946119876,2021.0,65.0,0,0,1,1,2,809.0,2,1,0,0,2
ID_SBI0M7DRL,33.266694748155516,2021.0,52.0,1,2,3,3,6,889.0,6,1,1,0,6
ID_I37RWNIU7,58.786063639550335,2022.0,61.66735076904297,2,2,2,2,6,2206.0,10,1,1,0,1
ID_DNL9Z9462,28.582578036342746,2021.0,52.0,0,0,3,3,6,1847.0,6,1,1,0,6
ID_BDEG6YS4J,45.679829633325404,2022.0,53.0,0,3,0,3,2,2360.0,3,0,0,0,1
ID_BZBU26JPZ,34.03958501673769,2021.0,54.0,0,0,0,0,5,1654.0,4,1,2,0,4
ID_4IQL6X1JJ,32.08008379471582,2021.0,53.0,1,1,0,1,1,1734.0,1,0,0,0,1
ID_U6VKX1FA3,52.440761771204826,2022.0,58.11909484863281,2,2,2,2,2,2252.0,5,0,3,0,1
ID_Z72M30C54,35.15631804059234,2021.0,58.0,0,0,0,0,7,96.0,4,1,1,0,4
ID_NJ5UZJXZ3,60.40385462388057,2019.0,64.131149,1,0,0,2,9,1182.0,3,1,0,0,3
ID_NNRVEHDK0,47.93073730247125,2021.0,55.0,2,2,2,2,7,735.0,4,1,1,2,4
ID_A3FV9462Q,61.88687387771509,2019.0,61.409836,1,1,1,1,3,1939.0,4,1,0,0,4
ID_2LUO6HB9I,46.28098425389869,2022.0,61.93018341064453,0,0,0,0,9,2201.0,3,0,0,0,1
ID_CU84DEC1K,46.04912238829095,2022.0,61.0,1,0,0,0,0,414.0,1,1,0,0,1
ID_EINJJ98TA,36.62892610899319,2021.0,57.0,1,1,1,1,7,1492.0,2,0,0,0,2
ID_IK7D94YEM,37.94840082013477,2021.0,54.0,1,0,1,1,6,927.0,6,1,1,0,6
ID_JMZQJSI2U,55.90738506306406,2021.0,54.0,2,2,1,2,0,1380.0,4,1,2,0,4
ID_ROROXU7Y3,42.1868036890167,2021.0,52.0,0,0,0,0,7,1972.0,2,1,2,0,2
ID_QBDPY6RCP,46.79877363941726,2021.0,68.0,0,1,3,3,2,1455.0,2,1,0,0,2
ID_7O8C8H0U4,42.98230886949073,2022.0,53.0,1,1,1,1,1,1669.0,1,1,0,0,1
ID_PBQFOILAC,51.21838202477574,2019.0,65.245903,1,1,3,1,9,1554.0,3,1,0,0,3
ID_ZIIN4DDO1,66.70282885324829,2022.0,65.0,2,2,2,2,0,733.0,6,1,2,0,6
ID_CBPG7VT25,36.04370658879996,2021.0,51.0,0,0,3,3,0,1688.0,0,1,0,0,0
ID_8AFYJGG1B,40.55674693793352,2021.0,58.0,0,0,0,0,7,109.0,4,1,1,0,4
ID_GGTYW92VD,29.733398734359476,2021.0,51.0,3,0,3,0,0,530.0,4,1,0,0,4
ID_G102LDTVR,47.3446814892796,2021.0,54.0,1,1,1,1,6,1828.0,6,1,2,0,6
ID_5IZHT8FZ5,59.95215992879199,2022.0,65.0,1,1,2,2,2,849.0,2,0,0,0,2
ID_VUPKHHLCB,45.79060029009323,2021.0,54.0,1,1,1,1,6,1833.0,6,1,2,0,6
ID_A99H5GKPL,39.86865397954398,2022.0,54.0,0,0,0,0,6,2093.0,4,0,0,0,1
ID_QWDBUPQF8,36.67421966172484,2021.0,55.0,0,0,0,0,0,229.0,0,0,0,0,0
ID_1V5SS3Y47,59.90974032821752,2019.0,65.114754,1,1,0,0,1,461.0,1,1,0,0,1
ID_J9VLOU69M,41.865302557600735,2021.0,54.0,0,0,0,0,4,56.0,1,1,0,0,1
ID_76GPHJ1VS,46.80719856941334,2021.0,54.0,2,1,1,1,9,306.0,3,1,2,0,3
ID_YYUROY5ZU,48.00661568439052,2021.0,50.0,2,2,2,2,1,284.0,1,1,0,0,1
ID_M6KR1U87G,54.40710131998035,2019.0,62.52459,0,0,0,0,9,1238.0,3,1,0,0,3
ID_QSZJT0826,44.4750454430125,2021.0,53.0,2,2,2,0,1,1052.0,1,1,2,0,1
ID_6EY31X83Z,56.99089163624105,2022.0,66.0,1,1,0,0,2,1485.0,3,0,0,0,3
ID_H2UHKXMN7,46.143343719581374,2022.0,61.77049255371094,1,1,0,1,6,2058.0,10,0,1,0,1
ID_S3DQ10BWB,43.51465923573412,2021.0,55.0,1,1,0,1,6,1893.0,8,1,0,0,8
ID_T9M7T0VTO,37.47092182863874,2022.0,54.60369491577149,1,0,1,1,1,2249.0,1,1,1,0,1
ID_1LE94L5BO,30.083369266952754,2021.0,55.0,0,0,0,0,6,941.0,4,1,0,0,4
ID_ZD3G9RPX7,59.53153178076355,2022.0,67.0,1,1,1,1,8,2276.0,10,0,2,1,1
ID_WLWWNRG3J,60.86667511097232,2019.0,64.491806,1,2,2,1,2,443.0,2,1,0,0,2
ID_BB6VNOHIW,61.048999173111504,2021.0,53.0,2,2,2,2,0,11.0,4,1,2,0,4
ID_7VQ9ERIMD,49.97515704303168,2021.0,52.0,2,2,1,1,3,1156.0,4,1,1,0,4
ID_GET30I2Y3,60.70487709899265,2019.0,62.72131,2,1,1,0,9,1792.0,3,1,0,0,3
ID_G38FI3GGL,31.738146225673987,2021.0,52.0,0,0,0,1,5,1623.0,0,1,0,0,0
ID_F58J8CD7M,59.295505562173204,2022.0,67.2525634765625,1,1,1,1,2,2245.0,3,1,0,0,1
ID_Q98RLBGJQ,51.92199749315051,2021.0,59.0,1,0,1,0,0,1699.0,1,1,2,0,1
ID_JK0TCH9XL,55.652263131967736,2022.0,66.85831451416016,1,0,1,0,2,2021.0,5,0,0,0,1
ID_8ASTQOT08,52.202539602567576,2022.0,60.0,2,2,2,2,1,433.0,1,1,0,0,1
ID_DAIXG8VQB,49.35656495516684,2021.0,58.0,2,1,1,1,6,1429.0,11,1,1,0,11
ID_5Q9PAF87W,50.83776609420541,2022.0,57.98767852783203,1,1,1,1,2,2202.0,3,0,0,0,1
ID_WS2YB8VYK,61.934039680998715,2022.0,62.0,2,2,2,2,2,499.0,2,0,0,0,2
ID_3IWEW0O3E,46.845637518503615,2021.0,54.0,2,2,2,2,1,1764.0,1,1,1,0,1
ID_U2XOVDLG1,47.35302787508278,2021.0,57.0,1,1,0,1,0,1390.0,6,1,2,0,6
ID_BKHCVBNEA,42.5840441114623,2021.0,56.0,1,0,1,0,0,503.0,1,1,1,1,1
ID_S0KSAYHB2,55.66794037669123,2021.0,54.0,1,1,1,1,4,1241.0,1,1,2,0,1
ID_VDHINNER9,47.37349083272279,2021.0,65.0,1,1,0,0,2,1153.0,2,1,0,0,2
ID_6OC9U347C,52.21506925357276,2021.0,59.0,2,2,2,1,9,1319.0,3,1,0,0,3
ID_Z5HTGZ9OS,49.74287726754475,2021.0,57.0,1,1,1,1,5,1346.0,0,1,2,0,0
ID_U1MMHRYFM,52.40008743999409,2022.0,66.0,1,1,0,1,2,1069.0,2,0,0,0,2
ID_AODJ9E0YH,42.13323522273355,2021.0,57.0,0,0,3,3,4,1511.0,1,1,1,0,1
ID_1S4F4LPR0,59.188908591551105,2019.0,62.229507,1,1,1,0,9,1340.0,3,1,0,0,3
ID_573B6DKR5,68.88111183208554,2019.0,67.377052,2,2,1,1,3,532.0,4,1,0,0,4
ID_7S7FQU9MH,59.68028171676915,2019.0,66.065575,0,1,1,1,2,415.0,2,1,0,0,2
ID_UOOGPEL22,28.745475327197234,2021.0,56.0,3,3,3,3,6,1853.0,6,1,1,0,6
ID_QBCJS17FZ,49.24345665838015,2022.0,55.0,1,2,1,1,8,2291.0,8,0,1,0,1
ID_OJSBKNYN7,49.88215769610854,2021.0,59.0,2,1,2,2,5,1634.0,0,1,0,0,0
ID_G7VMQD6XK,50.101300271269444,2021.0,59.0,2,1,1,1,3,1152.0,4,1,0,0,4
ID_FH5LZIC7J,65.47419185107785,2019.0,64.065575,2,2,1,1,2,415.0,5,1,0,0,5
ID_OMPX7DIAJ,44.602828131978534,2021.0,54.0,2,1,2,2,1,1406.0,1,1,1,0,1
ID_I1M1YE70J,50.05752832320125,2022.0,62.32443618774414,1,1,1,1,2,2252.0,5,0,3,0,1
ID_EMFODA4W9,34.46742809592532,2021.0,52.0,1,1,1,1,9,1336.0,3,0,0,0,3
ID_F3SGB5LM6,53.8303293322141,2021.0,57.0,2,2,2,2,4,20.0,6,1,0,0,6
ID_4QNKHHDCU,72.30155205935921,2019.0,65.180328,2,2,2,1,2,972.0,3,1,0,0,3
ID_W12FG3J8G,36.10515444899418,2021.0,52.0,0,0,0,0,9,401.0,3,1,0,0,3
ID_RBWXZHAUN,39.530785610900665,2022.0,52.0,1,0,0,0,8,2171.0,4,0,0,0,1
ID_G0VR38HL3,47.69567162391059,2021.0,63.0,1,0,0,0,2,767.0,3,1,0,0,3
ID_MH2Z3C8EQ,46.11925004227642,2019.0,63.606556,0,0,0,0,3,672.0,4,1,0,0,4
ID_HC685GH7D,46.60874025028502,2019.0,59.311474,0,0,0,3,9,900.0,3,1,0,0,3
ID_ZAOYEBZX3,44.191216846084494,2021.0,53.0,1,1,1,1,9,332.0,3,1,2,0,3
ID_R62V9FGXX,38.59558352277637,2021.0,57.0,0,0,0,0,4,1450.0,7,1,2,0,7
ID_CHY3LK9AJ,50.63885889910747,2021.0,52.0,2,2,2,1,6,814.0,8,1,2,0,8
ID_ZA8R58QY0,51.87910911323474,2022.0,55.0,2,1,1,1,0,761.0,0,1,0,0,0
ID_NPYJ0SCOG,44.265867755098604,2022.0,60.0,1,0,0,0,1,1669.0,1,1,0,0,1
ID_YLBDF36OD,40.73541563379652,2021.0,54.0,2,2,2,2,9,438.0,3,0,0,0,3
ID_8M22EZ8DW,60.29586121205913,2022.0,63.01437377929688,2,1,0,2,2,2353.0,2,1,0,0,1
ID_CR1V5CY8Z,45.53619113372286,2021.0,59.0,1,1,1,1,5,1357.0,0,1,0,0,0
ID_XKEN9ZZY0,52.294099753127135,2021.0,58.0,2,2,2,2,1,1815.0,1,1,0,0,1
ID_N6RG9EOFL,34.46584559199914,2021.0,51.0,0,1,0,0,1,859.0,1,1,2,0,1
ID_YUVOQZRJQ,44.148488977555935,2022.0,50.69404602050781,1,0,1,1,1,2107.0,1,1,1,0,1
ID_Q3YSOSHY9,42.85999962014082,2021.0,50.0,1,1,0,0,3,1754.0,4,1,1,0,4
ID_Y1P721TYB,47.57165478148516,2021.0,59.0,1,0,0,0,4,55.0,1,1,2,0,1
ID_XVF3MKLWK,44.342870305911084,2022.0,54.4722785949707,2,2,1,2,1,2088.0,1,1,0,0,1
ID_KY9RGFH3H,36.32394873380796,2021.0,54.0,3,0,3,3,2,628.0,3,1,0,0,3
ID_05GZ3G8QG,60.30025499381411,2022.0,66.0,0,0,0,0,2,673.0,2,0,0,0,2
ID_ATLD29GM4,57.23047896154061,2021.0,60.0,2,1,2,2,2,693.0,2,1,0,0,2
ID_LXNSLY8WK,53.02142827913334,2021.0,54.0,2,1,2,2,6,1977.0,6,1,1,0,6
ID_GKFAQTBXN,74.38774046809155,2019.0,66.91803,2,2,2,2,2,434.0,3,1,0,0,3
ID_DCNQXPFYQ,46.3231412418314,2021.0,57.0,1,1,1,1,5,1118.0,5,1,0,0,5
ID_LZFZEZ1UZ,38.67438355063705,2019.0,68.131149,0,1,0,1,2,455.0,2,1,0,2,2
ID_Z69JAK5C3,47.976171065228996,2021.0,55.0,1,0,2,0,0,1699.0,1,1,2,0,1
ID_Z6HWZHZ4O,48.35695489111835,2021.0,54.0,2,2,2,2,6,911.0,6,1,2,0,6
ID_NHUNHVZOJ,55.59738664154852,2022.0,67.0,1,0,0,1,2,1629.0,3,0,0,0,3
ID_DX8I48TH9,39.636636876780784,2022.0,52.4024658203125,0,0,0,1,1,2107.0,1,1,1,0,1
ID_XK9UIC7LR,40.40404248856331,2019.0,67.508194,0,1,3,3,3,638.0,4,1,0,0,4
ID_FBWBWO13Y,39.952908325080024,2021.0,53.0,1,1,1,0,5,1624.0,0,1,0,0,0
ID_SD219IJ0D,73.37130961640364,2022.0,59.53182601928711,3,3,3,3,2,2217.0,5,0,0,0,1
ID_UD600RACW,54.62423195351278,2019.0,65.508194,0,0,1,0,3,672.0,4,1,0,0,4
ID_GSSEQNIK3,40.47383659398885,2022.0,58.4804916381836,0,3,0,1,2,2195.0,2,1,0,0,1
ID_DFUJBGUKK,37.9170892346335,2021.0,51.0,1,1,0,0,6,889.0,6,1,2,0,6
ID_M6OPLNZ1K,42.781156707159,2021.0,54.0,2,2,2,2,1,1556.0,1,1,0,0,1
ID_MDBHKO256,60.01726702917776,2021.0,59.0,2,2,2,2,6,814.0,8,1,1,0,8
ID_F5TYHNK23,67.75153913357119,2021.0,67.0,2,2,2,2,2,724.0,5,1,0,0,5
ID_UU6V5OYDS,48.21272943101171,2019.0,58.295082,1,1,1,1,9,566.0,3,1,0,0,3
ID_UW8ES2OWR,42.50780231302293,2021.0,59.0,1,1,0,0,7,1087.0,4,1,1,0,4
ID_8LDL9YPPW,61.84615606823697,2022.0,67.0,2,2,1,2,2,1555.0,3,0,0,0,3
ID_2APCP4V51,64.13555334347181,2022.0,67.0,1,2,1,1,2,1411.0,3,0,0,0,3
ID_D51C61X90,58.23295143548547,2019.0,62.52459,2,1,2,2,1,1586.0,1,1,0,0,1
ID_YO1O7LBC0,62.61749210516257,2021.0,60.0,2,2,2,2,0,402.0,5,1,1,0,5
ID_GPX2F0P4M,38.97922595160271,2019.0,65.770493,0,0,3,3,2,412.0,2,1,0,0,2
ID_ZDYUNX9T1,36.99356311497937,2021.0,52.0,1,0,1,0,1,1769.0,1,1,0,0,1
ID_H5EXNY536,58.545244248936406,2019.0,59.868851,2,2,1,1,2,390.0,2,1,0,0,2
ID_OU9YJPOHG,66.18985594766042,2019.0,66.655739,1,1,0,2,9,1266.0,3,1,1,0,3
ID_9WYQW65IX,50.75298208876324,2021.0,54.0,2,1,1,1,7,482.0,2,1,2,0,2
ID_66T00AP7L,62.75029977361991,2022.0,63.0,2,2,2,2,2,465.0,2,0,0,0,2
ID_OV1PJ6JLT,42.48300796055653,2019.0,61.967213,2,3,0,0,3,350.0,4,1,0,0,4
