child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_DIS8MM7LD,40.46106318305961,2019.0,68.557381,0,0,3,3,1,3,378.0,0,4,1,0,0,4,1.0
ID_6KF9B4T9F,55.782685073469665,2022.0,62.0,2,2,2,2,0,0,733.0,0,2,1,0,0,2,1.0
ID_9PRCS81O6,61.46957186502352,2019.0,60.852459,2,2,2,2,1,3,740.0,0,4,1,0,0,4,1.0
ID_18XCJY57E,34.15142158883623,2021.0,54.0,1,0,0,0,1,3,1164.0,0,4,1,0,0,4,1.0
ID_EZFFQ3FHM,54.14641851006243,2021.0,64.0,1,1,1,1,0,2,389.0,0,5,1,0,0,5,1.0
ID_XAMJUUBBD,33.92119873020323,2021.0,50.0,1,1,1,1,1,9,1578.0,0,3,1,0,0,3,1.0
ID_BA3X6VEXO,32.121729121318786,2021.0,51.0,1,0,0,0,1,1,841.0,0,1,1,0,0,1,1.0
ID_D99RAM6ES,61.016705741132355,2021.0,60.0,2,1,2,2,0,2,1159.0,0,3,1,2,0,3,1.0
ID_OY4ZMW1FG,39.51158950406543,2021.0,60.0,0,0,3,3,1,2,1099.0,0,3,1,2,0,3,1.0
ID_Q08IUHYX2,40.49985782517632,2021.0,50.0,0,0,0,1,1,2,302.0,0,3,1,1,0,3,1.0
ID_AUVHSVPSA,42.32718844633335,2021.0,57.0,0,0,0,1,0,9,876.0,0,3,1,1,0,3,1.0
ID_P3K34W8YE,40.49399539418986,2021.0,53.0,0,0,1,0,0,0,1706.0,0,4,1,1,0,4,1.0
ID_9JTVZEB22,39.95422023407486,2021.0,54.0,0,1,3,3,1,3,190.0,0,4,1,0,0,4,1.0
ID_PRKN14I1A,42.92954523012341,2022.0,56.0,1,1,1,1,1,4,2301.0,0,1,1,0,0,1,1.0
ID_IVDH6XC5K,51.95289941735182,2021.0,64.0,1,1,1,1,0,2,127.0,0,5,1,0,0,5,1.0
ID_56XEEGAAZ,54.53921009131121,2022.0,67.0,1,1,0,1,1,2,1369.0,0,3,0,0,0,3,1.0
ID_QDIAS8IXZ,60.66780696810561,2019.0,64.459015,2,1,1,1,0,3,378.0,0,4,1,0,0,4,1.0
ID_4AGIFYFUY,54.563014188196696,2022.0,63.01437377929688,1,1,0,3,0,2,2015.0,0,5,0,0,0,1,1.0
ID_TC3RRIZ5R,51.906157072194915,2021.0,51.0,1,2,1,1,0,0,1203.0,0,1,1,0,0,1,1.0
ID_KJQT2JW33,48.71847212444951,2021.0,59.0,1,1,0,0,1,9,874.0,0,3,1,0,0,3,1.0
ID_FOV2MW06R,38.844308951558446,2021.0,59.0,0,3,3,3,0,1,1750.0,0,1,1,1,0,1,1.0
ID_VVHIDCUIM,60.099159219576265,2022.0,64.16426849365234,2,2,2,2,0,2,2202.0,0,3,1,0,0,1,1.0
ID_N89P5P8YW,59.96745335595439,2019.0,63.016392,1,0,1,1,0,1,1512.0,0,1,1,0,0,1,1.0
ID_LR9VLO09J,52.571231917229504,2022.0,68.6324462890625,2,1,0,1,1,9,2359.0,0,3,0,1,0,1,1.0
ID_5G3WWP0FI,46.05199006633217,2021.0,57.0,1,2,2,2,1,9,404.0,0,3,1,0,0,3,1.0
ID_0MLPKQXRO,58.700621655735034,2022.0,66.0,0,0,0,0,1,0,411.0,0,0,1,0,0,0,1.0
ID_WBNTU1Q52,62.6228615614691,2022.0,58.907596588134766,2,2,2,2,1,2,2245.0,0,3,1,0,0,1,1.0
ID_K5TUSRKAT,40.4237434075418,2021.0,53.0,2,2,2,3,1,1,844.0,0,1,1,2,0,1,1.0
ID_11OBZ0RCY,39.69085650962715,2021.0,62.0,3,0,0,0,0,7,1613.0,0,4,1,0,0,4,1.0
ID_NG7WW5CZX,43.491586808741594,2020.0,62.0,1,1,0,0,1,2,764.0,0,3,1,0,0,3,1.0
ID_QCPFQZJ1I,44.46653198729557,2022.0,54.0,1,1,1,1,1,6,2277.0,0,10,1,1,1,1,1.0
ID_TWKXLEQBA,41.46379637476998,2021.0,50.0,0,0,0,0,0,2,1011.0,0,2,1,2,0,2,1.0
ID_2ZYK5PXTW,52.10313142565508,2021.0,52.0,2,2,1,1,0,0,103.0,0,1,1,0,0,1,1.0
ID_WXC2UAFE2,41.30446874573633,2021.0,57.0,0,1,1,1,1,1,832.0,0,1,1,2,0,1,1.0
ID_FZ416POJ5,49.07594517436553,2022.0,56.0,1,1,1,1,0,7,2334.0,0,4,0,1,0,1,1.0
ID_K0VLURC3C,44.633127122168034,2021.0,55.0,1,0,0,1,0,3,1741.0,0,4,1,0,0,4,1.0
ID_DI0QLALD5,31.850934837215938,2021.0,54.0,0,0,0,0,0,5,1358.0,0,0,1,0,0,0,1.0
ID_MJJSFQHNF,43.2367586534975,2021.0,55.0,1,1,1,1,1,7,748.0,0,2,1,0,0,2,1.0
ID_LLPXCEHU3,55.14733634638018,2022.0,62.8172492980957,1,1,1,1,1,2,2016.0,0,2,0,0,0,1,1.0
ID_DOV4YX047,46.86204610150758,2022.0,54.0,1,1,1,1,1,7,2132.0,0,4,1,1,0,1,1.0
ID_M9PU4HSR6,53.738919363189176,2022.0,62.55441665649414,2,2,2,2,1,2,2218.0,0,2,1,0,0,1,1.0
ID_WLB2G2QK1,52.915566958511384,2019.0,60.459015,1,1,2,1,1,1,1726.0,0,1,1,0,0,1,1.0
ID_39CRSD5S0,50.102710524064626,2022.0,59.0,0,0,0,0,0,2,2227.0,1,2,1,0,0,1,1.0
ID_QN6BRQM96,37.5923038386523,2021.0,52.0,3,0,0,0,1,7,150.0,0,4,1,2,0,4,1.0
ID_RZ8FC0Y80,51.005700427292574,2021.0,58.0,2,2,2,2,0,1,1777.0,0,1,1,0,0,1,1.0
ID_XYCRDEJ8A,33.62807460461977,2021.0,54.0,0,0,0,0,0,3,1179.0,0,4,1,0,0,4,1.0
ID_5M7QW0RYZ,55.815442039434295,2022.0,62.3572883605957,2,1,2,1,0,2,2164.0,0,2,0,0,0,1,1.0
ID_S4YK26TFY,59.73742971922038,2019.0,64.426231,2,1,1,3,0,9,1540.0,0,3,1,0,0,3,1.0
ID_ONQ7FLTAZ,46.05036247098184,2021.0,50.0,1,0,0,1,1,2,1953.0,0,2,1,2,0,2,1.0
ID_PASO5EEGT,36.45297877967624,2021.0,51.0,0,0,0,0,1,3,1124.0,0,4,1,0,0,4,1.0
ID_H6BZDAIQP,68.45598389730125,2022.0,66.0,1,1,2,2,1,2,1587.0,0,2,0,0,0,2,1.0
ID_QBH9TF7C0,51.62660109841835,2021.0,58.0,1,1,0,0,0,4,33.0,0,7,1,2,0,7,1.0
ID_KYYKSE7WG,44.50459308747585,2021.0,55.0,1,0,0,1,1,2,1300.0,0,3,1,1,1,3,1.0
ID_FOL5TWIPL,57.218660713301894,2019.0,68.0,1,1,1,0,0,2,437.0,0,2,1,0,0,2,1.0
ID_K7XZ6OAUR,29.552801586657466,2021.0,54.0,0,0,0,0,1,9,1603.0,0,3,1,2,1,3,1.0
ID_F6HD49ORF,43.250389371573895,2021.0,50.0,1,0,0,1,1,2,683.0,0,3,1,2,0,3,1.0
ID_D7JDZ39JJ,49.94361249344483,2022.0,58.18480682373047,2,2,1,1,1,6,1613.0,0,10,1,0,0,1,1.0
ID_7D2U4V2IW,33.02504119764402,2022.0,60.45174407958984,1,0,0,0,1,1,2343.0,0,1,0,0,1,1,1.0
ID_HUS4GQXHA,28.61555005265349,2021.0,51.0,1,0,0,0,0,9,1306.0,0,3,1,0,1,3,1.0
ID_I8IO3AAXL,38.34287349471872,2021.0,54.0,1,1,1,0,1,9,425.0,0,3,1,1,0,3,1.0
ID_ZW5SMIA0S,64.92341957851892,2022.0,67.0,2,2,2,2,0,2,499.0,0,2,0,0,0,2,1.0
ID_90313VGSN,53.27617822469546,2022.0,62.48870468139648,2,2,2,2,1,2,2123.0,0,2,1,2,0,1,1.0
ID_3UEEF2UU7,34.930677124879566,2021.0,68.0,0,3,0,0,1,2,785.0,0,2,1,0,1,2,1.0
ID_3EUV924TP,35.38730971051993,2021.0,58.0,0,3,3,3,1,7,140.0,0,4,1,1,0,4,1.0
ID_45SRDSOD8,56.597069932718426,2021.0,57.0,2,2,2,2,0,3,1176.0,0,4,1,0,0,4,1.0
ID_FWGE5NQFJ,59.12026079344813,2022.0,65.0,1,1,1,1,0,0,114.0,0,0,1,0,0,0,1.0
ID_OXROPWLI1,48.726567492963945,2021.0,51.0,1,1,0,1,1,0,546.0,0,4,1,0,0,4,1.0
ID_Q9YQMAIWB,65.72589308647571,2021.0,56.0,2,2,2,2,0,4,29.0,0,7,1,0,0,7,1.0
ID_2HUQAIL77,40.58409437424685,2021.0,52.0,1,0,0,0,1,2,1008.0,0,3,1,0,0,3,1.0
ID_4GI2XMZ8T,51.74092099283989,2019.0,65.967216,0,0,0,0,1,2,434.0,0,3,1,0,0,3,1.0
ID_K1XG33C70,61.26904371554091,2021.0,67.0,2,1,1,1,0,9,541.0,0,3,1,0,0,3,1.0
ID_S1XPZSOQ9,39.128474398916175,2021.0,54.0,0,0,0,0,1,9,256.0,0,3,1,1,0,3,1.0
ID_U4E2ZWEBN,34.086598117326155,2021.0,54.0,0,1,0,0,0,1,845.0,0,1,1,1,0,1,1.0
ID_39M4M3ITV,44.77262471279968,2021.0,53.0,0,1,0,1,0,2,862.0,0,3,1,2,0,3,1.0
ID_83NWAQ866,44.27072188713731,2021.0,56.0,0,0,0,1,1,4,5.0,0,7,1,0,0,7,1.0
ID_0XIAKB5H1,55.49529631577667,2022.0,58.4147834777832,2,2,2,2,1,5,2003.0,0,2,1,0,0,1,1.0
ID_3KUL9QYNO,30.635310009662597,2022.0,50.43121337890625,0,0,0,0,0,1,2249.0,0,1,1,0,0,1,1.0
ID_5INXHUTDX,46.4746432445309,2021.0,54.0,1,2,1,0,0,3,1176.0,0,4,1,1,0,4,1.0
ID_7J7K7LKEN,34.77409637927332,2022.0,50.0,1,1,0,0,0,1,1669.0,0,1,1,0,0,1,1.0
ID_ZFFUSMTUP,29.623939359928556,2021.0,51.0,0,3,0,3,1,0,1390.0,0,6,1,0,0,6,1.0
ID_YT2VOU7XE,54.353591179150634,2022.0,62.48870468139648,1,0,1,1,0,2,2102.0,0,5,0,3,0,1,1.0
ID_930M81QB4,37.96795973972679,2021.0,51.0,1,1,0,1,0,9,286.0,0,3,1,0,0,3,1.0
ID_4LCWMNCZI,49.8569732419989,2019.0,62.262295,0,0,0,0,1,1,1805.0,0,1,1,0,0,1,1.0
ID_3K5YMUUO3,36.21859561342736,2021.0,56.0,1,0,0,0,1,5,1363.0,0,0,1,2,0,0,1.0
ID_3AHE634KN,39.50955856114104,2021.0,55.0,2,1,2,1,1,1,1404.0,0,1,1,0,0,1,1.0
ID_Y7Z7LBOPM,56.55775798695449,2019.0,64.459015,0,0,1,0,1,9,1266.0,0,3,1,0,0,3,1.0
ID_2CPI0LWQC,64.73009184346569,2019.0,58.885246,2,2,2,2,0,1,1831.0,0,1,1,0,0,1,1.0
ID_VOIIZGGLO,43.69577258041816,2022.0,59.43326568603516,0,0,0,1,1,2,2252.0,0,5,0,3,0,1,1.0
ID_DQ5XG33Q3,57.513181441514774,2021.0,63.0,2,2,2,2,1,2,1181.0,0,5,1,0,0,5,1.0
ID_E4JP5UYY3,41.32973881875561,2020.0,63.0,1,0,0,0,1,2,1109.0,0,2,1,0,0,2,1.0
ID_EILCN6X1F,45.23800925625799,2021.0,58.0,1,1,1,1,1,7,1479.0,0,2,1,0,0,2,1.0
ID_66NORSD1R,39.42520820850914,2021.0,57.0,1,1,0,0,0,7,1510.0,0,4,0,2,0,4,1.0
ID_HT6N9XAEO,59.66520123675641,2022.0,64.39424896240234,2,2,2,2,1,2,2272.0,0,2,1,1,0,1,1.0
ID_FTZHHJXM3,30.118273376303495,2021.0,56.0,0,1,0,0,1,7,558.0,0,2,0,1,1,2,1.0
ID_VFC2CX1IF,37.284513501666154,2021.0,55.0,1,0,0,1,1,1,1729.0,0,1,1,2,0,1,1.0
ID_MYQG30QXM,43.82604302378432,2021.0,50.0,1,0,1,0,0,3,1524.0,0,4,1,0,0,4,1.0
ID_ZBSK3QTGN,26.27587777468277,2021.0,56.0,0,3,3,0,1,7,574.0,0,4,1,2,2,4,1.0
ID_7GM8MFMTV,45.4918059123525,2021.0,55.0,1,1,1,1,1,6,1835.0,0,6,1,1,0,6,1.0
ID_3TMKOW7NI,41.207038324887236,2021.0,58.0,0,0,0,0,1,7,112.0,0,4,1,2,0,4,1.0
ID_C8RABOLKR,55.5938463786653,2022.0,68.0,1,2,1,1,0,2,925.0,0,2,0,0,0,2,1.0
ID_WMZLN5G9H,32.398048755844634,2022.0,51.0,0,0,0,0,0,8,2296.0,0,1,0,0,0,1,1.0
ID_LXMAPZE1P,51.6485720480338,2020.0,64.0,2,2,1,1,0,2,1265.0,0,5,1,0,0,5,1.0
ID_SNADFUB72,32.57818556882371,2021.0,55.0,1,1,0,0,1,5,1398.0,0,0,1,0,0,0,1.0
ID_WTFN5RANK,44.40147949892588,2021.0,51.0,1,1,1,1,1,4,8.0,0,7,1,0,0,7,1.0
ID_7KGJAESFF,73.04216689256097,2022.0,69.0,0,0,0,0,0,2,1281.0,0,2,0,0,0,2,1.0
ID_1EYI3VVMK,46.51772533871353,2021.0,66.0,0,0,1,1,1,2,528.0,0,2,1,0,1,2,1.0
ID_72VVR0AA9,41.48121444024968,2021.0,58.0,0,0,0,0,1,6,1827.0,0,6,1,1,0,6,1.0
ID_GGT09BN6G,58.53710982982588,2019.0,67.737701,2,2,2,2,1,9,1298.0,0,3,1,0,1,3,1.0
ID_SEHH8IB20,54.873346705952194,2021.0,55.0,2,2,2,2,0,0,1668.0,0,4,1,0,0,4,1.0
ID_FP6VTYXER,51.82427939393934,2022.0,63.54004287719727,1,1,1,1,0,2,2035.0,0,5,0,0,0,1,1.0
ID_Q9B4745B7,44.86942673433774,2021.0,50.0,2,0,1,1,0,4,1063.0,0,1,1,0,0,1,1.0
ID_13U7EBCW1,33.03918095804929,2021.0,57.0,0,0,0,0,1,9,1606.0,0,3,1,0,0,3,1.0
ID_TR0W0UR1Q,57.926531477318825,2022.0,62.16016387939453,2,2,2,2,1,1,2295.0,0,1,1,0,0,1,1.0
ID_BJL90LC9M,48.34154838381015,2022.0,59.95893096923828,1,1,2,2,1,2,2026.0,0,2,0,0,0,1,1.0
ID_9WFA4QMBX,37.6753684269776,2021.0,57.0,0,0,0,0,1,7,1503.0,0,4,1,1,0,4,1.0
ID_1UWOOGKF4,40.86945447372423,2021.0,50.0,0,0,0,0,1,4,1234.0,0,1,1,1,0,1,1.0
ID_J8GBCGW8N,40.740863403838055,2021.0,50.0,1,1,0,0,0,3,1171.0,0,4,1,2,0,4,1.0
ID_PD2FQOQJ2,38.52183759535345,2021.0,57.0,1,0,0,1,1,5,1650.0,0,0,1,0,0,0,1.0
ID_3WCKWO13U,54.73468731992809,2022.0,65.0,1,1,0,0,0,2,1183.0,0,2,0,0,0,2,1.0
ID_RSJ8N18UX,53.817849884473475,2022.0,62.0,2,1,2,2,1,2,1299.0,0,2,0,0,0,2,1.0
ID_OQA09FK5G,53.48829727288906,2022.0,55.78644943237305,3,3,3,3,1,2,2114.0,0,5,0,1,0,1,1.0
ID_48D8J1VDU,75.54146333947278,2022.0,66.0,2,2,2,2,1,0,377.0,0,0,1,0,0,0,1.0
ID_OYIFBVO5G,35.705758583648795,2021.0,56.0,0,0,0,0,1,1,1802.0,0,1,1,2,1,1,1.0
ID_2MP8QQSKM,55.64157256048207,2021.0,55.0,2,2,2,2,0,6,1271.0,0,11,1,2,0,11,1.0
ID_SY1X5S1GY,52.87899881162318,2019.0,61.508198,0,0,0,0,0,9,900.0,0,3,1,0,0,3,1.0
ID_AJ46M6OUX,30.943705653953355,2019.0,67.540985,3,3,3,3,1,3,331.0,0,4,1,0,0,4,1.0
ID_8ISYSFR2N,53.466086304366634,2021.0,57.0,2,2,2,2,0,7,122.0,0,4,1,0,0,4,1.0
ID_5UYAN1TSV,35.186491856140634,2021.0,54.0,0,0,0,0,1,7,108.0,0,4,1,0,0,4,1.0
ID_21EQA0PQC,53.15240749772243,2021.0,54.0,1,1,0,1,1,2,1901.0,0,5,1,2,0,5,1.0
ID_AV4FDCLUF,60.93946177901528,2019.0,68.91803,1,1,1,1,0,3,1939.0,0,4,1,0,0,4,1.0
ID_OWFLP55PM,49.337835991849325,2021.0,51.0,1,1,1,1,1,7,1490.0,0,5,1,2,0,5,1.0
ID_MRWAI2NKX,53.74480054191351,2022.0,67.0,2,2,1,1,0,2,1141.0,0,2,0,0,0,2,1.0
ID_HVA0Y5LMN,38.326689605079984,2021.0,53.0,2,1,2,2,1,5,946.0,0,0,1,0,0,0,1.0
ID_GJUIAFIT8,45.37165972272993,2021.0,59.0,0,0,0,1,0,4,1257.0,0,11,1,1,0,11,1.0
ID_C4T7T6FBO,39.878432265421424,2021.0,58.0,0,3,0,0,0,0,487.0,0,11,1,0,0,11,1.0
ID_VDBYU794Q,58.90854855823607,2019.0,64.229507,1,1,1,0,0,1,1710.0,0,1,1,0,0,1,1.0
ID_3GSI89G6M,59.923839700032765,2021.0,57.0,2,2,2,2,0,0,1665.0,0,0,1,0,0,0,1.0
ID_6SRMAGA8C,34.80261706359903,2021.0,58.0,0,0,0,3,1,4,27.0,0,11,1,0,0,11,1.0
ID_0MRL1XIPU,66.54746656871947,2022.0,67.0,2,2,2,2,1,2,1629.0,0,3,0,0,0,3,1.0
ID_IR7G66JC6,45.416731158598225,2021.0,57.0,1,1,1,1,0,9,509.0,0,3,0,0,0,3,1.0
ID_MTQ8QJE67,32.920382011752245,2021.0,52.0,2,2,2,2,0,7,1969.0,0,2,0,0,0,2,1.0
ID_X6WISCJM2,52.717386201000444,2021.0,63.0,0,0,0,0,1,2,1251.0,0,3,1,1,0,3,1.0
ID_J0QLOL4J0,45.070143609860054,2021.0,56.0,2,1,0,2,0,9,1316.0,0,3,1,2,0,3,1.0
ID_FNTL0XH19,36.04001755167625,2021.0,55.0,1,0,0,0,1,1,811.0,0,1,1,0,0,1,1.0
ID_2AQUS2FHU,61.5250250275923,2019.0,68.721313,1,1,1,1,1,3,115.0,0,4,1,0,0,4,1.0
ID_BHT4WYV7C,42.018869301744935,2021.0,50.0,0,0,0,0,0,4,1241.0,0,1,1,1,0,1,1.0
ID_QJWKY3RL5,54.96046050591642,2020.0,61.0,1,1,1,1,1,1,1641.0,0,1,1,1,0,1,1.0
ID_4XBSMBFZE,50.96918951049132,2021.0,63.0,0,1,0,0,0,2,497.0,0,2,1,0,0,2,1.0
ID_MG5LME8G1,53.2826132592416,2021.0,53.0,1,0,0,0,1,2,1566.0,0,2,1,2,0,2,1.0
ID_9PU9NFHY6,58.43857325789513,2021.0,58.0,2,2,2,2,1,0,1388.0,0,1,1,0,0,1,1.0
ID_952OM7Z61,51.106794757608064,2021.0,61.0,1,1,1,1,0,9,961.0,0,1,1,2,0,1,1.0
ID_6V96PY1AR,61.55939970310058,2022.0,62.0,1,1,1,1,0,0,209.0,0,1,1,0,0,1,1.0
ID_WDNT039XY,42.653588270652456,2021.0,59.0,1,1,2,2,0,7,1493.0,0,2,0,2,0,2,1.0
ID_VL3QP649Y,68.85471137984175,2022.0,67.0,2,2,2,2,0,0,278.0,0,1,1,0,0,1,1.0
ID_Q48VS2CQJ,45.41287564971303,2022.0,60.0,1,0,1,1,1,1,433.0,0,1,1,0,0,1,1.0
ID_0YEGNIN31,29.88138977762501,2021.0,58.0,0,3,3,3,1,7,1073.0,0,4,1,1,0,4,1.0
ID_U95V9NTCR,50.09158235440158,2022.0,67.0,0,1,0,1,1,2,1861.0,0,2,0,0,0,2,1.0
ID_I3QSNT3V5,61.39608119451424,2019.0,65.409836,1,1,1,1,0,3,25.0,0,4,1,0,0,4,1.0
ID_XESOF6JS2,45.33370856457454,2021.0,54.0,1,1,2,1,1,6,808.0,0,8,1,1,0,8,1.0
ID_GUZ4Y5SHN,50.89113806798601,2022.0,64.0,1,0,0,0,0,2,1145.0,0,2,0,0,0,2,1.0
ID_GTFWV156X,57.563315271982404,2019.0,65.08197,0,0,0,0,0,2,972.0,0,3,1,0,0,3,1.0
ID_K7U0KQ8J7,45.756920369194965,2022.0,58.0,1,1,1,1,0,6,2172.0,0,4,1,0,0,1,1.0
ID_NG6SEI5AP,64.27737230824303,2022.0,63.93429183959961,2,1,1,1,0,2,2106.0,1,3,1,1,0,1,1.0
ID_PQRUJIBB6,58.504156684057655,2022.0,67.0,1,2,1,1,1,2,1021.0,0,2,0,0,0,2,1.0
ID_U4ZMT2L1R,40.08265763291255,2022.0,52.0,1,0,1,1,1,8,2335.0,0,2,0,0,0,1,1.0
ID_4KX244A9Z,36.243126866840605,2022.0,50.0,1,0,0,0,0,8,2221.0,0,10,0,1,0,1,1.0
ID_ZM7IHBBVP,56.863333909329526,2021.0,62.0,2,2,2,2,1,2,899.0,0,2,1,1,0,2,1.0
ID_FM5HRJABY,49.37192081007496,2021.0,65.0,0,0,1,1,1,2,809.0,0,2,1,0,0,2,1.0
ID_SBI0M7DRL,33.0027482904355,2021.0,52.0,1,2,3,3,1,6,889.0,0,6,1,1,0,6,1.0
ID_I37RWNIU7,60.67286494895581,2022.0,61.66735076904297,2,2,2,2,0,6,2206.0,1,10,1,1,0,1,1.0
ID_DNL9Z9462,30.39248596004957,2021.0,52.0,0,0,3,3,0,6,1847.0,0,6,1,1,0,6,1.0
ID_BDEG6YS4J,47.30473210070673,2022.0,53.0,0,3,0,3,0,2,2360.0,0,3,0,0,0,1,1.0
ID_BZBU26JPZ,32.40222019931597,2021.0,54.0,0,0,0,0,1,5,1654.0,0,4,1,2,0,4,1.0
ID_4IQL6X1JJ,32.96069735128743,2021.0,53.0,1,1,0,1,0,1,1734.0,0,1,0,0,0,1,1.0
ID_U6VKX1FA3,58.178395831491464,2022.0,58.11909484863281,2,2,2,2,0,2,2252.0,0,5,0,3,0,1,1.0
ID_Z72M30C54,36.22569316756972,2021.0,58.0,0,0,0,0,1,7,96.0,0,4,1,1,0,4,1.0
ID_NJ5UZJXZ3,61.73977638263593,2019.0,64.131149,1,0,0,2,1,9,1182.0,0,3,1,0,0,3,1.0
ID_NNRVEHDK0,45.803645096677606,2021.0,55.0,2,2,2,2,0,7,735.0,0,4,1,1,2,4,1.0
ID_A3FV9462Q,63.858357673653494,2019.0,61.409836,1,1,1,1,0,3,1939.0,0,4,1,0,0,4,1.0
ID_2LUO6HB9I,44.36905740409798,2022.0,61.93018341064453,0,0,0,0,1,9,2201.0,0,3,0,0,0,1,1.0
ID_CU84DEC1K,44.313184717732454,2022.0,61.0,1,0,0,0,1,0,414.0,0,1,1,0,0,1,1.0
ID_EINJJ98TA,35.3179077439526,2021.0,57.0,1,1,1,1,0,7,1492.0,0,2,0,0,0,2,1.0
ID_IK7D94YEM,38.128995903021874,2021.0,54.0,1,0,1,1,1,6,927.0,0,6,1,1,0,6,1.0
ID_JMZQJSI2U,55.83206247236392,2021.0,54.0,2,2,1,2,0,0,1380.0,0,4,1,2,0,4,1.0
ID_ROROXU7Y3,40.994263202654146,2021.0,52.0,0,0,0,0,0,7,1972.0,0,2,1,2,0,2,1.0
ID_QBDPY6RCP,47.55303257523781,2021.0,68.0,0,1,3,3,1,2,1455.0,0,2,1,0,0,2,1.0
ID_7O8C8H0U4,40.99556511602737,2022.0,53.0,1,1,1,1,1,1,1669.0,0,1,1,0,0,1,1.0
ID_PBQFOILAC,54.13872080448211,2019.0,65.245903,1,1,3,1,0,9,1554.0,0,3,1,0,0,3,1.0
ID_ZIIN4DDO1,66.94642820653809,2022.0,65.0,2,2,2,2,0,0,733.0,0,6,1,2,0,6,1.0
ID_CBPG7VT25,36.22069847987121,2021.0,51.0,0,0,3,3,0,0,1688.0,0,0,1,0,0,0,1.0
ID_8AFYJGG1B,39.243945338668084,2021.0,58.0,0,0,0,0,1,7,109.0,0,4,1,1,0,4,1.0
ID_GGTYW92VD,28.474619983224002,2021.0,51.0,3,0,3,0,1,0,530.0,0,4,1,0,0,4,1.0
ID_G102LDTVR,48.8914605641902,2021.0,54.0,1,1,1,1,0,6,1828.0,0,6,1,2,0,6,1.0
ID_5IZHT8FZ5,62.476227504241415,2022.0,65.0,1,1,2,2,1,2,849.0,0,2,0,0,0,2,1.0
ID_VUPKHHLCB,48.17970423304823,2021.0,54.0,1,1,1,1,0,6,1833.0,0,6,1,2,0,6,1.0
ID_A99H5GKPL,38.89460860553248,2022.0,54.0,0,0,0,0,1,6,2093.0,0,4,0,0,0,1,1.0
ID_QWDBUPQF8,35.88673975944637,2021.0,55.0,0,0,0,0,1,0,229.0,0,0,0,0,0,0,1.0
ID_1V5SS3Y47,59.382664624256215,2019.0,65.114754,1,1,0,0,1,1,461.0,0,1,1,0,0,1,1.0
ID_J9VLOU69M,43.28053266018282,2021.0,54.0,0,0,0,0,0,4,56.0,0,1,1,0,0,1,1.0
ID_76GPHJ1VS,45.76660967683179,2021.0,54.0,2,1,1,1,1,9,306.0,0,3,1,2,0,3,1.0
ID_YYUROY5ZU,47.377184640827664,2021.0,50.0,2,2,2,2,0,1,284.0,0,1,1,0,0,1,1.0
ID_M6KR1U87G,56.4438999743272,2019.0,62.52459,0,0,0,0,0,9,1238.0,0,3,1,0,0,3,1.0
ID_QSZJT0826,43.14113002804102,2021.0,53.0,2,2,2,0,1,1,1052.0,0,1,1,2,0,1,1.0
ID_6EY31X83Z,55.9018062823142,2022.0,66.0,1,1,0,0,0,2,1485.0,0,3,0,0,0,3,1.0
ID_H2UHKXMN7,47.986607457353514,2022.0,61.77049255371094,1,1,0,1,0,6,2058.0,0,10,0,1,0,1,0.0
ID_S3DQ10BWB,43.481106952413604,2021.0,55.0,1,1,0,1,1,6,1893.0,0,8,1,0,0,8,1.0
ID_T9M7T0VTO,39.225587612395614,2022.0,54.60369491577149,1,0,1,1,1,1,2249.0,0,1,1,1,0,1,1.0
ID_1LE94L5BO,29.38830528691309,2021.0,55.0,0,0,0,0,0,6,941.0,0,4,1,0,0,4,1.0
ID_ZD3G9RPX7,59.53242401477663,2022.0,67.0,1,1,1,1,1,8,2276.0,0,10,0,2,1,1,1.0
ID_WLWWNRG3J,61.931906019415266,2019.0,64.491806,1,2,2,1,0,2,443.0,0,2,1,0,0,2,1.0
ID_BB6VNOHIW,59.731643440124174,2021.0,53.0,2,2,2,2,0,0,11.0,0,4,1,2,0,4,1.0
ID_7VQ9ERIMD,52.65775367010737,2021.0,52.0,2,2,1,1,0,3,1156.0,0,4,1,1,0,4,1.0
ID_GET30I2Y3,62.462143498695525,2019.0,62.72131,2,1,1,0,0,9,1792.0,0,3,1,0,0,3,1.0
ID_G38FI3GGL,30.84527021063067,2021.0,52.0,0,0,0,1,1,5,1623.0,0,0,1,0,0,0,1.0
ID_F58J8CD7M,59.795892593374255,2022.0,67.2525634765625,1,1,1,1,1,2,2245.0,0,3,1,0,0,1,1.0
ID_Q98RLBGJQ,49.299542807194804,2021.0,59.0,1,0,1,0,1,0,1699.0,0,1,1,2,0,1,1.0
ID_JK0TCH9XL,55.44433793579702,2022.0,66.85831451416016,1,0,1,0,1,2,2021.0,0,5,0,0,0,1,1.0
ID_8ASTQOT08,51.97630899280332,2022.0,60.0,2,2,2,2,0,1,433.0,0,1,1,0,0,1,1.0
ID_DAIXG8VQB,48.95639180792696,2021.0,58.0,2,1,1,1,1,6,1429.0,0,11,1,1,0,11,1.0
ID_5Q9PAF87W,49.16627313114257,2022.0,57.98767852783203,1,1,1,1,0,2,2202.0,0,3,0,0,0,1,1.0
